459159,is now officialy 18!! ,1
459298,&quot;Ain't no sunshine when she's gone...&quot; I'd say that's a great song to have stuck in your head ,1
459334,"gahhh FINALLY FINISH MY LAB &amp; ESSAY  2 down, 2 more to go.. for some day later that's NOT today. i've had enough for one day  goodnight!",1
459443,I heart #dmb and fuse tv! ,1
459652,@Huayruro whatever you said just sounds so much better they way you said it!! ,1
459654,@thebeatfreaks thank you so much for coming to hawaii. have fun in guam ,1
459826,"He's the prince of peace,mighty God,http://bit.ly/2ooWS little surprise scat in there ",1
459930,@TrayC_B I have a way ,1
459991,@thelemic I'm so excited to see your art! Next to Si's mix. You guys will own all ,1
460353,#sunnyside I'm a halifax mermaid... isn't that sunny? ,1
460491,I wear zee cargo today. Supa coo ,1
460544,Waiting for oldest to go to bed so I can have a scoop (or two) of ice cream in peace. ,1
460609,@Rgonzalez40... hell's ya! i'm all up for that! I've been told i need to be a little more adventurous! haha ,1
460677,"Got blisters from walking to the library. She was really stressed, but I tired to help ",1
461051,@mcswinn Yes I would be honered to host ur bday  What do I have to do.,1
461058,"@Timberwolf123 yes, I'm srry 2, Rae went down late! Hugs to u and Heidi! Nite! ",1
461305,@DeandraMaria &lt;----thats my big sis!!     Add her!!,1
461315,explaining Burning Man to my son William (12). he's watching the 'Malcolm in the middle - Burning Man' episode ,1
461387,drawing pictures from the outside of the page to the inside.. didn't realize how much i missed colored pencils ,1
461439,Note to self: do english essay and pay attention in class ,1
461639,so when i said today got way better..it just got THAT MUCH better. yay RAIN  too bad PT wasn't in the rain though.,1
461645,@jenenclark I find I enjoy life more when I know what I am doing! ,1
461725,In the theater to watch Up! ,1
462030,"Haha not yet, but i can come on aim and multitask ",1
462070,@klovesNkotb ohhh ok i was just wonder lol wasn't sure who was going ,1
462181,Good morning twitter!!! ,1
462314,@hulagirl98 makanna myyy babyy hahahaa yes we were shaking dat booty meat hahaha  tutus bday was funn,1
462414,http://looklet.com/ Try it try it ,1
462433,good morneen! ,1
462473,I forgot about twitter...my escape ,1
462502,@honeywithsole LOL Donna. We're not spamming. Entering contests = FUN! ,1
462636,"@moltenlava1 @MJNuts Yes, indeed!  I figure, the more angst we have, the more love we have later ... so I say BRING IT ON! ",1
462789,ill Kidz win Toronto DJs of the Year!!! Yayyyyyyy Ricky!!!!!!!! Congrats ,1
462819,@lourdesdonis hahahaha you need TLC / Tender Love and Care ,1
462939,"let's go yankees!  almost summer, 2 more weeks!",1
462940,@mackmaine i got a midget friend &amp;&amp; her ass soft; will u break that off lmao ,1
463053,uhh? three more days left  oh hot damn,1
463093,"@sherryinbc Here in CA we call it a nice &quot;flip-side&quot;, sorry @IdolScott I couldn't behave as this Angel misplaced her halo long ago ",1
463148,@supermac18 get well soon!! ,1
463227,@virtue972 Bonjour!  Doing some reading!   How are you?  Do I need a passport to travel to Texas? ,1
463245,@ddlovato he should be honored u threw a lime at him ,1
463564,@zacharyquinto awesome pictures of you with the president. ,1
463593,@drpdavzgrl  hey lady..       ,1
463604,"@Wossy Hello from Oz, show was great, as the ozzies say 'you were on fire'. Have really missed your show, love the giggles you make ",1
463682,@Mixit Was thinking of you today and wanted to say 'hello' ,1
463745,only 3 MORE STUPID DAYS and schools over. cant wait! ,1
463824,"@SuperCori haha, me too...we're awesome. ",1
463858,@31B4 the Wii is the cheapest of the three. Hmmmmm...... ,1
463974,@lovemeavamp Have a good one  Nighty night!,1
464166,@dstormbaby92 i love you ,1
464209,@jinnah oh suh-weet!  I'll hold ya to it ;),1
464476,@itscrystallyn Yaaay! Me happy you likesss it  I think I'm gna blog about black bettys! Spanks for the photos princess &lt;3 Hopeschooliscool,1
464515,"StuDYING at my best friend jessicas house, while she's knocked out from the jack we drank earlier. Life is good for her ",1
464606,@shaunjumpnow happy birthday   x,1
464763,@unknownfilms Back in Missouri? It's a long drive back from GA! ,1
464788,"@WTFKatie the video's done  I can't get the link because youtube isn't working, but it's the newest one under youtube.com/sarahsaysfasho",1
464927,@jordanknight so another day of rehearsals just done huh... don't blame us for knowing! Chris told us haha  hope we hear from u soon!,1
464987,@AlissaDoan The truth hurts ,1
465020,@JoLynneValerie thanks gonna try one this weekend ,1
465188,"I am very, very sleepy.. And I am going to bed ",1
465324,funny how niggas default on contracts and payment ect....and at the end of the day.....i still got paid ,1
465385,@chxnguye haha yeah ! of course I watch Twilight ! haha. I love ALL the books haha. ! ,1
465398,@sambays speaking of juice there is cranberry in my fridge right now! ,1
465507,updated the MAC. cool new programs. ,1
465634,I'm at home ,1
465795,@tommcfly why don't you ask fans opinions on photos? that would be fun  haha,1
465990, im in such a good mood right now guys.,1
466007,Why aren the kardashians the most entertaining people on twitter along with the Disney girls ,1
466030,Listening to @joshfullermusic... it's awesome!!!   Link: www.dirtanddiesel.com. check um out!,1
466132,dear twitter i just updated my blog. You like? I do ,1
466266,@perezhilton http://twitpic.com/6fwgq - This level of cute is ridiculous! He looks so happy too! ,1
466335,@UndressJess I used to be the king of four square! I'd OWN you LOL ,1
466472,@Authentic973 you should dedicate it to me ,1
466528,"this day keeps getting better i got my tax refund, a free vacation, my paycheck, and a new couch....   ",1
466654,"@marykuti True  And btw, I'm thankful for you too! Late Nite is going to be incredible in the fall!",1
466683,"Oh, wait...I already am ",1
466698,@momagus Teehee too true!! ,1
466774,"ayo three 6 mafia, Keri Hilson, and GUCCI on a track?!?! I'm all ears for that one yall hurr up ",1
467065,"Man, I wish youtube would stop this site maintenance...I need to make my debut. ",1
467197,@QuelynnInc about to hit the sack  I'm good. How about yourself. Ping me tomorrow if you catch me in the stream. Goodnight zzzzzzzzzz,1
467316,"There, those are all the polls I know. Bookmark and Vote Charice ",1
467385,@jazzychad The guy's a little off balance from running across America ,1
467497,listening to fly with me  i lovee this songgg so muchhh its amazinggg!!! cant wait till june 16th &lt;3333,1
467549,@DavidArchie never knew &quot;Up's&quot; balloon salesman Carl Fredricksen is alredy 78-year-old! hahaha     ,1
467892,What do tupperwear and a walrus have in common??.......They both like a tight seal!!  ,1
468034,Hooray for new batteries! ,1
468064,@lemongeneration yay! ,1
468087,@julesb137 the office has a twitter... that is the best thing i've heard all day  come hang out.. now,1
468199,@JonathanRKnight the summer will never end! you'll b doing this 4 a while ,1
468309,"@JonathanRKnight no, i take that back. you just totally made my year. thank you! ",1
468313,@MonBon_afide OMG so awesome!  You guys will have to tell us all about it ,1
468634,"@nailbiter2  you'd have to change your baby anyway, right?  it's probably easier than you think!  #clothdiapers",1
468694,@JonathanRKnight EXACTLY!!! Let's live for the moment...I'm so excited this summer!! ,1
468876,@trocha_m umm what time. I just have to pick my little sis up at the hs at noon so let me know when's good for you ,1
468919,Watching the first Conan ,1
468971,@JonathanRKnight I'm just happy I get to be there. ,1
468988,Zumba rocked tonite with Melissa and Irma. Melissa-congrats! U made it thru Zumba class #2! ,1
468995,i have been at work on a new beat a night.. its been like this for at least 2 weeks.. i cannot stop people. i need help! album out soon.. ,1
469036,Apparently in the 32nd century people will be saying &quot;Hang in There Brother &quot;. ,1
469117,@djdimepiece  Ofcourse u do..but work comes 1st...and u gon miss the BIG announcement. ,1
469182,@phillyrussell the were a famous circus flying trapeze family the stuffed animal didnt have a trapeze we just launched his furry ass ,1
469272,@firecracker4 Your welcome by the way ,1
469317,late night conversations and cute boys on freeways make my summer nights  ,1
469400,@MrsDDoubleU and you know he will ,1
469526,@TheEllenShow hey does Portia eat vegemite for breakfast??? Wondering if she does ,1
469612,Looking forward to seeing Conan tonight instead of late night ,1
469623,had a good supper with the family tonight. ,1
469772,"@graceandmanners are u calling trent a liar. Haha. That's awesome, Toronto show.  what trouble have you been getting into, sir?",1
470022,@TheCrowns hey guys! just thinking of you today! that good you are back! ,1
470033,@Trialsinner pinky swear ,1
470036,"I think I'm going to bed soon. Nightnight, yall! ",1
470084,only a few more days until my &quot;the nanny&quot; box set arrives- i am so taking the week off work. hahaha ,1
470197,@karmamars Lol. So do I  thanks man!,1
470218,"@dnoxon Mine too!  Small world, eh?  ",1
470264,just finished lunch. ,1
470266,"wow, today was an interesting day. tommrow isnt going to be any better.im sore from lifting. yea so txt me im going to be moving all day! ",1
470403,"i have everything i need, but im missing something that i really want. ",1
470412,"summer 2009 day 1  new rules, new routine, new attitude!",1
470469,@CityGirl912 hahah! i loooove the black one! and ill love it even more when its signed by him in 46 days ,1
470637,@michaelflux wont get passed the king of revers engineering shots  lol,1
470655,sitting here trying to remember what i was gonna do ,1
470793,getting ready for great day st louis. tune at 10am on kmov!! we will be talking about getting great pictures on your wedding day. ,1
470906,July aint coming fast enough!! @loveashlay what u doin for ur bday? Its in 25 days! ,1
470920,"under 24 hours left to vote for @protagonize at #LPV7! if you haven't voted yet, please drop by and help us out   http://tr.im/n7QC",1
471002,hmmm sleep time! turtle shopping in 2 min ,1
471067,@larrysullivan yeah and you can replace it with vegan junk food if need be ,1
471113,Hmmmmmm armbar is on lockdown...... ,1
471139,"@TheXiaxue PS: It's only a theory based on my dog, Hazel! Since I haven't looked at Pumpkin's teeth I'm just assuming. ",1
471228,"The Chinese police registration currently reads &quot;THE SYSTEM IS DOWN, THE SYSTEM IS ON THE FRITZ&quot; when there is a malfunction ",1
471337,haaaaaaaaaaaaircut tomorrow ,1
471538,Woken up from two hours of fever dreams to find that my post is back and I have a phone message from an awesome girl ,1
471602,"@coachkiki otherwise, if you watched any of abc's homeland security, you saw one of them. ",1
471703,FRM:Nick Heunisch MSG: were talking about her dog  it's a turn on  Cat pussy yum!,1
471994,@LezZlie Hey some people make football teams your grandpa just wanted a full bar  CHEERS!!,1
472448,"... and after a very long flight arrived in San Francisco. However, had a good seat with lot of space for the legs ",1
472459,Woohoo! Beta launched today  off tomorrow then mini celebration wed!,1
472740,@KrisWilliams81 Amen to the stuff on their floor...!  ,1
472787,@missymiss1978 i was done after that...he rarely talks back to us lol so i felt speacial  its so meant to be lmao,1
472865,i SHOULD be asleep ,1
472917,http://www.flickr.com/photos/shaunae/3489042153/ bwaaahahaha someone called this a koala! xP tee hee. He looks happy though ,1
